Panama - tests performed,3/16/20,83,1004,0.233,0.019
Panama - tests performed,3/17/20,241,1245,0.289,0.056
Panama - tests performed,3/18/20,210,1455,0.337,0.049
Panama - tests performed,3/19/20,313,1768,0.41,0.073
Panama - tests performed,3/20/20,401,2169,0.503,0.093
Panama - tests performed,3/21/20,303,2472,0.573,0.07
Panama - tests performed,3/22/20,627,3099,0.718,0.145
Panama - tests performed,3/23/20,286,3385,0.785,0.066
Panama - tests performed,3/24/20,305,3690,0.855,0.071
Panama - tests performed,3/25/20,558,4248,0.985,0.129
Panama - tests performed,3/26/20,608,4856,1.125,0.141
Panama - tests performed,3/27/20,366,5222,1.21,0.085
Panama - tests performed,3/28/20,540,5762,1.335,0.125
Panama - tests performed,3/29/20,398,6160,1.428,0.092
Panama - tests performed,3/30/20,422,6582,1.525,0.098
Panama - tests performed,3/31/20,362,6944,1.609,0.084
Panama - tests performed,4/1/20,389,7333,1.7,0.09
Panama - tests performed,4/2/20,608,7941,1.84,0.141
Panama - tests performed,4/3/20,753,8694,2.015,0.175
Panama - tests performed,4/4/20,562,9256,2.145,0.13
Panama - tests performed,4/5/20,493,9749,2.259,0.114
Panama - tests performed,4/6/20,548,10297,2.386,0.127
Panama - tests performed,4/7/20,384,10681,2.475,0.089
Panama - tests performed,4/8/20,1095,11776,2.729,0.254
Panama - tests performed,4/9/20,676,12452,2.886,0.157
Panama - tests performed,4/10/20,1046,13498,3.128,0.242
Panama - tests performed,4/11/20,862,14360,3.328,0.2
Panama - tests performed,4/12/20,625,14985,3.473,0.145
Panama - tests performed,4/13/20,412,15397,3.568,0.095
Panama - tests performed,4/14/20,486,15883,3.681,0.113
Panama - tests performed,4/15/20,785,16668,3.863,0.182
Panama - tests performed,4/16/20,962,17630,4.086,0.223
Panama - tests performed,4/17/20,711,18341,4.251,0.165
Panama - tests performed,4/18/20,497,18838,4.366,0.115
Panama - tests performed,4/19/20,1013,19851,4.601,0.235
Panama - tests performed,4/20/20,830,20681,4.793,0.192
Panama - tests performed,4/21/20,871,21552,4.995,0.202
Panama - tests performed,4/22/20,1150,22702,5.261,0.267
Panama - tests performed,4/23/20,442,23144,5.364,0.102
Panama - tests performed,4/24/20,759,23903,5.54,0.176
Panama - tests performed,4/25/20,1021,24924,5.776,0.237
Panama - tests performed,4/26/20,1199,26123,6.054,0.278
Panama - tests performed,4/27/20,1098,27221,6.309,0.254
Panama - tests performed,4/28/20,913,28134,6.52,0.212
Panama - tests performed,4/29/20,1011,29145,6.755,0.234
Panama - tests performed,4/30/20,884,30029,6.96,0.205
Panama - tests performed,5/1/20,1048,31077,7.202,0.243
Panama - tests performed,5/2/20,1467,32544,7.542,0.34
Panama - tests performed,5/3/20,996,33540,7.773,0.231
Panama - tests performed,5/4/20,992,34532,8.003,0.23
Panama - tests performed,5/5/20,915,35447,8.215,0.212
Panama - tests performed,5/6/20,1412,36859,8.543,0.327
Panama - tests performed,5/7/20,1044,37903,8.784,0.242
Panama - tests performed,5/8/20,1197,39100,9.062,0.277
Panama - tests performed,5/9/20,1265,40365,9.355,0.293
Panama - tests performed,5/10/20,827,41192,9.547,0.192
Panama - tests performed,5/11/20,980,42172,9.774,0.227
Panama - tests performed,5/12/20,2389,44561,10.328,0.554
Panama - tests performed,5/15/20,868,46089,10.682,0.201
Panama - tests performed,5/16/20,1295,47384,10.982,0.3
Panama - tests performed,5/17/20,1215,48599,11.263,0.282
Panama - tests performed,5/18/20,713,49312,11.429,0.165
Panama - tests performed,5/19/20,697,50009,11.59,0.162
Panama - tests performed,5/20/20,789,50798,11.773,0.183
Panama - tests performed,5/21/20,1250,52048,12.063,0.29
Panama - tests performed,5/22/20,1025,53073,12.3,0.238
Panama - tests performed,5/23/20,1669,54742,12.687,0.387
Panama - tests performed,5/24/20,1456,56198,13.025,0.337
Panama - tests performed,5/25/20,1056,57254,13.269,0.245
Panama - tests performed,5/26/20,1213,58467,13.55,0.281
Panama - tests performed,5/27/20,1253,59720,13.841,0.29
Panama - tests performed,5/28/20,1253,60973,14.131,0.29
Panama - tests performed,5/29/20,1407,62380,14.457,0.326
Panama - tests performed,5/30/20,1487,63867,14.802,0.345
Panama - tests performed,5/31/20,1470,65337,15.143,0.341
Panama - tests performed,6/1/20,928,66265,15.358,0.215
Panama - tests performed,6/2/20,830,67095,15.55,0.192
Panama - tests performed,6/3/20,1619,68714,15.925,0.375
Panama - tests performed,6/4/20,1531,70245,16.28,0.355
Panama - tests performed,6/5/20,1495,71740,16.627,0.346
Panama - tests performed,6/6/20,1744,73484,17.031,0.404
Panama - tests performed,6/7/20,1573,75057,17.395,0.365
Panama - tests performed,6/8/20,1656,76713,17.779,0.384
Panama - tests performed,6/9/20,1419,78132,18.108,0.329
Panama - tests performed,6/10/20,2041,80173,18.581,0.473
Panama - tests performed,6/11/20,2218,82391,19.095,0.514
Panama - tests performed,6/12/20,2029,84420,19.565,0.47
Panama - tests performed,6/13/20,2666,87086,20.183,0.618
Panama - tests performed,6/14/20,1880,88966,20.619,0.436
Panama - tests performed,6/15/20,1984,90950,21.079,0.46
Panama - tests performed,6/16/20,1645,92595,21.46,0.381
Panama - tests performed,6/17/20,2086,94681,21.943,0.483
Panama - tests performed,6/18/20,2449,97130,22.511,0.568
Panama - tests performed,6/19/20,2820,99950,23.165,0.654
Panama - tests performed,6/20/20,2766,102716,23.806,0.641
Panama - tests performed,6/21/20,2410,105126,24.364,0.559
Panama - tests performed,6/22/20,2075,107201,24.845,0.481
Panama - tests performed,6/23/20,1701,108902,25.239,0.394
Panama - tests performed,6/24/20,2295,111197,25.771,0.532
Panama - tests performed,6/25/20,3224,114421,26.518,0.747
Panama - tests performed,6/26/20,3029,117450,27.22,0.702
Panama - tests performed,6/27/20,2351,119801,27.765,0.545
Panama - tests performed,6/28/20,2908,122709,28.439,0.674
Panama - tests performed,6/29/20,3200,125909,29.181,0.742
Panama - tests performed,6/30/20,1977,127886,29.639,0.458
Panama - tests performed,7/1/20,2670,130556,30.258,0.619
Panama - tests performed,7/2/20,2347,132903,30.802,0.544
Panama - tests performed,7/3/20,2261,135164,31.326,0.524
Panama - tests performed,7/4/20,5637,140801,32.632,1.306
Panama - tests performed,7/5/20,1166,141967,32.903,0.27
Panama - tests performed,7/6/20,3172,145139,33.638,0.735
Panama - tests performed,7/7/20,2421,147560,34.199,0.561
Panama - tests performed,7/8/20,2584,150144,34.798,0.599
Panama - tests performed,7/9/20,2498,152642,35.377,0.579
Panama - tests performed,7/10/20,3022,155664,36.077,0.7
Panama - tests performed,7/11/20,2906,158570,36.751,0.674
Panama - tests performed,7/12/20,3435,162005,37.547,0.796
Panama - tests performed,7/13/20,3584,165589,38.377,0.831
Panama - tests performed,7/14/20,2575,168164,38.974,0.597
Panama - tests performed,7/15/20,3278,171442,39.734,0.76
Panama - tests performed,7/16/20,3435,174877,40.53,0.796
Panama - tests performed,7/17/20,2942,177819,41.212,0.682
Panama - tests performed,7/18/20,2477,180296,41.786,0.574
Panama - tests performed,7/19/20,3770,184066,42.66,0.874
Panama - tests performed,7/20/20,2920,186986,43.336,0.677
Panama - tests performed,7/21/20,2213,189199,43.849,0.513
Panama - tests performed,7/22/20,2553,191752,44.441,0.592
Panama - tests performed,7/23/20,3021,194773,45.141,0.7
Panama - tests performed,7/24/20,3472,198245,45.946,0.805
Panama - tests performed,7/25/20,2690,200935,46.569,0.623
Panama - tests performed,7/26/20,4274,205209,47.56,0.991
Panama - tests performed,7/27/20,3450,208659,48.359,0.8
Panama - tests performed,7/28/20,2279,210938,48.887,0.528
Panama - tests performed,7/29/20,3167,214105,49.621,0.734
Panama - tests performed,7/30/20,3218,217323,50.367,0.746
Panama - tests performed,7/31/20,3098,220421,51.085,0.718
Panama - tests performed,8/1/20,3668,224089,51.935,0.85
Panama - tests performed,8/2/20,3220,227309,52.682,0.746
Panama - tests performed,8/3/20,2649,229958,53.296,0.614
Panama - tests performed,8/4/20,2559,232517,53.889,0.593
Panama - tests performed,8/5/20,2557,235074,54.481,0.593
Panama - tests performed,8/6/20,3608,238682,55.317,0.836
Panama - tests performed,8/7/20,3373,242055,56.099,0.782
Panama - tests performed,8/8/20,3174,245229,56.835,0.736
Panama - tests performed,8/9/20,2861,248090,57.498,0.663
Panama - tests performed,8/10/20,2488,250578,58.075,0.577
Panama - tests performed,8/11/20,3129,253707,58.8,0.725
Panama - tests performed,8/12/20,2742,256449,59.435,0.635
Panama - tests performed,8/13/20,3134,259583,60.162,0.726
Panama - tests performed,8/14/20,2692,262275,60.785,0.624
Panama - tests performed,8/15/20,3667,265942,61.635,0.85
Panama - tests performed,8/16/20,3752,269694,62.505,0.87
Panama - tests performed,8/17/20,2198,271892,63.014,0.509
Panama - tests performed,8/18/20,2421,274313,63.575,0.561
Panama - tests performed,8/19/20,5711,280024,64.899,1.324
Panama - tests performed,8/20/20,4321,284345,65.9,1.001
Panama - tests performed,8/21/20,4320,288665,66.902,1.001
Panama - tests performed,8/22/20,5312,293977,68.133,1.231
Panama - tests performed,8/23/20,7584,301561,69.89,1.758
Panama - tests performed,8/24/20,3149,304710,70.62,0.73
Panama - tests performed,8/25/20,4907,309617,71.758,1.137
Panama - tests performed,8/26/20,3612,313229,72.595,0.837
Panama - tests performed,8/27/20,4705,317934,73.685,1.09
Panama - tests performed,8/28/20,5115,323049,74.871,1.185
Panama - tests performed,8/29/20,4786,327835,75.98,1.109
Panama - tests performed,8/30/20,2914,330749,76.655,0.675
Panama - tests performed,8/31/20,5596,336345,77.952,1.297
Panama - tests performed,9/1/20,3514,339859,78.766,0.814
Panama - tests performed,9/2/20,3740,343599,79.633,0.867
Panama - tests performed,9/3/20,3522,347121,80.45,0.816
Panama - tests performed,9/4/20,5100,352221,81.632,1.182
Panama - tests performed,9/5/20,5412,357633,82.886,1.254
Panama - tests performed,9/6/20,4949,362582,84.033,1.147
Panama - tests performed,9/7/20,3290,365872,84.795,0.762
Panama - tests performed,9/8/20,5177,371049,85.995,1.2
Panama - tests performed,9/9/20,4851,375900,87.119,1.124
Panama - tests performed,9/10/20,5075,380975,88.296,1.176
Panama - tests performed,9/11/20,5007,385982,89.456,1.16
Panama - tests performed,9/12/20,5196,391178,90.66,1.204
Panama - tests performed,9/13/20,4469,395647,91.696,1.036
Panama - tests performed,9/14/20,2875,398522,92.362,0.666
Panama - tests performed,9/15/20,4740,403262,93.461,1.099
Panama - tests performed,9/16/20,5453,408715,94.725,1.264
Panama - tests performed,9/17/20,5355,414070,95.966,1.241
Panama - tests performed,9/18/20,5434,419504,97.225,1.259
Panama - tests performed,9/19/20,5788,425292,98.567,1.341
Panama - tests performed,9/20/20,4966,430258,99.718,1.151
Panama - tests performed,9/21/20,3898,434156,100.621,0.903
Panama - tests performed,9/22/20,4543,438699,101.674,1.053
Panama - tests performed,9/23/20,5520,444219,102.953,1.279
Panama - tests performed,9/24/20,6150,450369,104.378,1.425
Panama - tests performed,9/25/20,5532,455901,105.661,1.282
Panama - tests performed,9/26/20,5288,461189,106.886,1.226
Panama - tests performed,9/27/20,3584,464773,107.717,0.831
Panama - tests performed,9/28/20,4476,469249,108.754,1.037
Panama - tests performed,9/29/20,4234,473483,109.735,0.981
Panama - tests performed,9/30/20,5212,478695,110.943,1.208
Panama - tests performed,10/1/20,5803,484498,112.288,1.345
Panama - tests performed,10/2/20,5429,489927,113.547,1.258
Panama - tests performed,10/3/20,5573,495500,114.838,1.292
Panama - tests performed,10/4/20,5249,500749,116.055,1.217
Panama - tests performed,10/5/20,4143,504892,117.015,0.96
Panama - tests performed,10/6/20,5925,510817,118.388,1.373
Panama - tests performed,10/7/20,6215,517032,119.828,1.44
Panama - tests performed,10/8/20,5836,522868,121.181,1.353
Panama - tests performed,10/9/20,6728,529596,122.74,1.559
Panama - tests performed,10/10/20,7029,536625,124.369,1.629
Panama - tests performed,10/11/20,4560,541185,125.426,1.057
Panama - tests performed,10/12/20,4072,545257,126.37,0.944
Panama - tests performed,10/13/20,5135,550392,127.56,1.19
Panama - tests performed,10/14/20,6622,557014,129.095,1.535
Panama - tests performed,10/15/20,6976,563990,130.712,1.617
Panama - tests performed,10/16/20,6472,570462,132.212,1.5
Panama - tests performed,10/17/20,4188,574650,133.182,0.971
Panama - tests performed,10/18/20,4774,579424,134.289,1.106
Panama - tests performed,10/19/20,2847,582271,134.948,0.66
Panama - tests performed,10/20/20,5683,587954,136.265,1.317
Panama - tests performed,10/21/20,8514,596468,138.239,1.973
Panama - tests performed,10/22/20,7748,604216,140.034,1.796
Panama - tests performed,10/23/20,6909,611125,141.636,1.601
Panama - tests performed,10/24/20,6443,617568,143.129,1.493
Panama - tests performed,10/25/20,6657,624225,144.672,1.543
Panama - tests performed,10/26/20,3655,627880,145.519,0.847
Panama - tests performed,10/27/20,6999,634879,147.141,1.622
Panama - tests performed,10/28/20,7896,642775,148.971,1.83
Panama - tests performed,10/29/20,7939,650714,150.811,1.84
Panama - tests performed,10/30/20,8103,658817,152.689,1.878
Panama - tests performed,10/31/20,7446,666263,154.415,1.726
Panama - tests performed,11/1/20,6482,672745,155.917,1.502
Panama - tests performed,11/2/20,4613,677358,156.986,1.069
Panama - tests performed,11/3/20,5790,683148,158.328,1.342
Panama - tests performed,11/4/20,3201,686349,159.07,0.742
Panama - tests performed,11/5/20,4329,690678,160.073,1.003
Panama - tests performed,11/6/20,7409,698087,161.79,1.717
Panama - tests performed,11/7/20,6448,704535,163.285,1.494
Panama - tests performed,11/8/20,7009,711544,164.909,1.624
Panama - tests performed,11/9/20,5347,716891,166.148,1.239
Panama - tests performed,11/10/20,7079,723970,167.789,1.641
Panama - tests performed,11/11/20,6288,730258,169.246,1.457
Panama - tests performed,11/12/20,7093,737351,170.89,1.644
Panama - tests performed,11/13/20,9154,746505,173.012,2.122
Panama - tests performed,11/14/20,5521,752026,174.291,1.28
Panama - tests performed,11/15/20,9906,761932,176.587,2.296
Panama - tests performed,11/16/20,7220,769152,178.26,1.673
Panama - tests performed,11/17/20,8948,778100,180.334,2.074
Panama - tests performed,11/18/20,9205,787305,182.468,2.133
Panama - tests performed,11/19/20,10615,797920,184.928,2.46
Panama - tests performed,11/20/20,9853,807773,187.211,2.284
Panama - tests performed,11/21/20,11090,818863,189.781,2.57
Panama - tests performed,11/22/20,9666,828529,192.022,2.24
Panama - tests performed,11/23/20,6902,835431,193.621,1.6
Panama - tests performed,11/24/20,9620,845051,195.851,2.23
Panama - tests performed,11/25/20,9978,855029,198.163,2.313
Panama - tests performed,11/26/20,10973,866002,200.707,2.543
Panama - tests performed,11/27/20,11038,877040,203.265,2.558
Panama - tests performed,11/28/20,10936,887976,205.799,2.535
Panama - tests performed,11/29/20,8698,896674,207.815,2.016
Panama - tests performed,11/30/20,7061,903735,209.452,1.636
Panama - tests performed,12/1/20,10643,914378,211.918,2.467
Panama - tests performed,12/2/20,9387,923765,214.094,2.176
Panama - tests performed,12/3/20,14947,938712,217.558,3.464
Panama - tests performed,12/4/20,13402,952114,220.664,3.106
Panama - tests performed,12/5/20,14927,967041,224.124,3.46
Panama - tests performed,12/6/20,9498,976539,226.325,2.201
Panama - tests performed,12/7/20,7970,984509,228.172,1.847
Panama - tests performed,12/8/20,11254,995763,230.78,2.608
Panama - tests performed,12/9/20,8286,1004049,232.701,1.92
Panama - tests performed,12/10/20,13299,1017348,235.783,3.082
Panama - tests performed,12/11/20,13769,1031117,238.974,3.191
Panama - tests performed,12/12/20,16400,1047517,242.775,3.801
Panama - tests performed,12/13/20,12032,1059549,245.563,2.789
Panama - tests performed,12/14/20,9570,1069119,247.781,2.218
Panama - tests performed,12/15/20,13424,1082543,250.893,3.111
Panama - tests performed,12/16/20,13981,1096524,254.133,3.24
Panama - tests performed,12/17/20,16162,1112686,257.879,3.746
Panama - tests performed,12/18/20,16263,1128949,261.648,3.769
Panama - tests performed,12/19/20,17484,1146433,265.7,4.052
Panama - tests performed,12/20/20,13830,1160263,268.905,3.205
Panama - tests performed,12/21/20,10346,1170609,271.303,2.398
Panama - tests performed,12/22/20,16341,1186950,275.09,3.787
Panama - tests performed,12/23/20,14239,1201189,278.39,3.3
Panama - tests performed,12/24/20,16375,1217564,282.185,3.795
Panama - tests performed,12/25/20,11380,1228944,284.823,2.637
Panama - tests performed,12/26/20,9781,1238725,287.09,2.267
Panama - tests performed,12/27/20,9831,1248556,289.368,2.278
Panama - tests performed,12/28/20,7722,1256278,291.158,1.79
Panama - tests performed,12/29/20,15991,1272269,294.864,3.706
Panama - tests performed,12/30/20,15791,1288060,298.524,3.66
Panama - tests performed,12/31/20,14423,1302483,301.866,3.343
Panama - tests performed,1/1/21,11297,1313780,304.485,2.618
Panama - tests performed,1/2/21,6855,1320635,306.073,1.589
Panama - tests performed,1/3/21,7838,1328473,307.89,1.817
Panama - tests performed,1/4/21,11022,1339495,310.444,2.554
Panama - tests performed,1/5/21,12268,1351763,313.288,2.843
Panama - tests performed,1/6/21,19830,1371593,317.883,4.596
Panama - tests performed,1/7/21,16136,1387729,321.623,3.74
Panama - tests performed,1/8/21,16170,1403899,325.371,3.748
Panama - tests performed,1/9/21,16825,1420724,329.27,3.899
Panama - tests performed,1/10/21,10389,1431113,331.678,2.408
Panama - tests performed,1/11/21,9112,1440225,333.79,2.112
Panama - tests performed,1/12/21,17137,1457362,337.761,3.972
Panama - tests performed,1/13/21,16267,1473629,341.531,3.77
